"27/7/2020 08:27:55","413705490","发动机使用中","9.8","118.762013","24.811162","104.6"
"27/7/2020 08:28:05","413705490","发动机使用中","9.8","118.7625","24.811043","105"
"27/7/2020 08:28:16","413705490","发动机使用中","9.8","118.763032","24.81091","105.5"
"27/7/2020 08:28:25","413705490","发动机使用中","9.8","118.763468","24.8108","105"
"27/7/2020 08:28:36","413705490","发动机使用中","9.9","118.764002","24.810668","104.6"
"27/7/2020 08:28:45","413705490","发动机使用中","9.8","118.764438","24.810562","104.7"
"27/7/2020 08:28:55","413705490","发动机使用中","9.9","118.764923","24.810445","105"
"27/7/2020 08:29:05","413705490","发动机使用中","9.8","118.765408","24.810332","104.6"
"27/7/2020 08:29:16","413705490","发动机使用中","9.7","118.765942","24.810208","104"
"27/7/2020 08:29:25","413705490","发动机使用中","9.8","118.76638","24.810112","103.1"
"27/7/2020 08:29:36","413705490","发动机使用中","9.8","118.766913","24.809995","103.7"
"27/7/2020 08:29:45","413705490","发动机使用中","9.7","118.767348","24.809897","103.8"
"27/7/2020 08:29:55","413705490","发动机使用中","9.7","118.76783","24.809778","105.7"
"27/7/2020 08:30:05","413705490","发动机使用中","9.7","118.768305","24.809648","107.9"
"27/7/2020 08:30:09","413705490","发动机使用中","9.7","118.768447","24.809607","108.5"
"27/7/2020 08:30:12","413705490","发动机使用中","9.6","118.768633","24.809548","109.6"
"27/7/2020 08:30:16","413705490","发动机使用中","9.6","118.768817","24.809487","110.5"
"27/7/2020 08:30:19","413705490","发动机使用中","9.6","118.768908","24.809453","111.1"
"27/7/2020 08:30:22","413705490","发动机使用中","9.6","118.76909","24.809388","112.5"
"27/7/2020 08:30:25","413705490","发动机使用中","9.5","118.769225","24.809337","112.7"
"27/7/2020 08:30:29","413705490","发动机使用中","9.5","118.769403","24.809265","114.3"
"27/7/2020 08:30:32","413705490","发动机使用中","9.4","118.769535","24.809208","115.8"
"27/7/2020 08:30:36","413705490","发动机使用中","9.3","118.769707","24.809132","117.5"
"27/7/2020 08:30:39","413705490","发动机使用中","9.3","118.769833","24.80907","117.9"
"27/7/2020 08:30:42","413705490","发动机使用中","9.3","118.769958","24.809008","119.3"
"27/7/2020 08:30:46","413705490","发动机使用中","9.2","118.770123","24.808923","120.4"
"27/7/2020 08:30:49","413705490","发动机使用中","9.2","118.770245","24.808857","121.4"
"27/7/2020 08:30:55","413705490","发动机使用中","9.2","118.770487","24.808723","121.4"
"27/7/2020 08:31:05","413705490","发动机使用中","9.2","118.77089","24.8085","121.4"
"27/7/2020 08:31:16","413705490","发动机使用中","9.2","118.771333","24.808252","121.3"
"27/7/2020 08:31:25","413705490","发动机使用中","9.3","118.771697","24.808045","122.5"
"27/7/2020 08:31:36","413705490","发动机使用中","9.2","118.772133","24.807785","124.2"
"27/7/2020 08:31:46","413705490","发动机使用中","9.2","118.772522","24.807537","125.1"
"27/7/2020 08:31:55","413705490","发动机使用中","9.2","118.772867","24.807308","126.6"
"27/7/2020 08:32:05","413705490","发动机使用中","9.3","118.77325","24.807053","125.9"
"27/7/2020 08:32:16","413705490","发动机使用中","9.3","118.773673","24.806775","126.2"
"27/7/2020 08:32:25","413705490","发动机使用中","9.2","118.774013","24.806542","127.5"
"27/7/2020 08:32:36","413705490","发动机使用中","9.3","118.774425","24.806252","127.8"
"27/7/2020 08:32:55","413705490","发动机使用中","9.3","118.77514","24.805758","125.2"
"27/7/2020 08:33:05","413705490","发动机使用中","9.2","118.775535","24.805518","122.2"
"27/7/2020 08:33:16","413705490","发动机使用中","9.1","118.775975","24.805265","122.8"
"27/7/2020 08:33:25","413705490","发动机使用中","9.2","118.77629","24.805072","125"
"27/7/2020 08:33:36","413705490","发动机使用中","9.1","118.776745","24.804767","127.6"
"27/7/2020 08:33:46","413705490","发动机使用中","9.1","118.777112","24.804502","129"
"27/7/2020 08:33:55","413705490","发动机使用中","9.1","118.777442","24.804262","127.6"
"27/7/2020 08:34:05","413705490","发动机使用中","9.2","118.777817","24.804005","125.9"
"27/7/2020 08:34:15","413705490","发动机使用中","9.2","118.778162","24.80378","125.3"
"27/7/2020 08:34:25","413705490","发动机使用中","9.2","118.778545","24.80353","125.4"
"27/7/2020 08:34:35","413705490","发动机使用中","9.2","118.778967","24.803253","125.2"
"27/7/2020 08:34:45","413705490","发动机使用中","9.3","118.779355","24.803007","125.4"
"27/7/2020 08:34:55","413705490","发动机使用中","9.2","118.779742","24.802757","126"
"27/7/2020 08:35:06","413705490","发动机使用中","9.2","118.78016","24.802477","127.2"
"27/7/2020 08:35:15","413705490","发动机使用中","9.2","118.78046","24.802267","127.6"
"27/7/2020 08:35:25","413705490","发动机使用中","9.2","118.78083","24.802002","128.2"
"27/7/2020 08:35:35","413705490","发动机使用中","9.2","118.781235","24.801707","128.4"
"27/7/2020 08:35:45","413705490","发动机使用中","9.2","118.781605","24.801443","127.3"
"27/7/2020 08:35:55","413705490","发动机使用中","9.2","118.78198","24.801185","126.5"
"27/7/2020 08:36:06","413705490","发动机使用中","9.2","118.7824","24.800908","125"
"27/7/2020 08:36:15","413705490","发动机使用中","9.2","118.782708","24.80071","125.7"
"27/7/2020 08:36:25","413705490","发动机使用中","9.2","118.783088","24.80046","125.9"
"27/7/2020 08:36:35","413705490","发动机使用中","9.1","118.783505","24.800182","125.8"
"27/7/2020 08:36:45","413705490","发动机使用中","9.1","118.783882","24.799928","126.4"
"27/7/2020 08:36:55","413705490","发动机使用中","9.2","118.784258","24.799675","126.8"
"27/7/2020 08:37:06","413705490","发动机使用中","9.1","118.78467","24.799397","127.1"
"27/7/2020 08:37:15","413705490","发动机使用中","9","118.784968","24.799192","126.8"
"27/7/2020 08:37:25","413705490","发动机使用中","9","118.78534","24.798938","126.9"
"27/7/2020 08:37:35","413705490","发动机使用中","9.1","118.78575","24.798658","126.7"
"27/7/2020 08:37:45","413705490","发动机使用中","9","118.78612","24.798405","126.6"
"27/7/2020 08:37:55","413705490","发动机使用中","9","118.78649","24.79815","127.1"
"27/7/2020 08:38:06","413705490","发动机使用中","9.1","118.786898","24.797873","127"
"27/7/2020 08:38:15","413705490","发动机使用中","9","118.787192","24.79767","127"
"27/7/2020 08:38:25","413705490","发动机使用中","9","118.78756","24.797417","126.9"
"27/7/2020 08:38:35","413705490","发动机使用中","9","118.787962","24.797138","127"
"27/7/2020 08:38:45","413705490","发动机使用中","8.9","118.788325","24.796883","128"
"27/7/2020 08:38:55","413705490","发动机使用中","8.9","118.788688","24.796628","127.9"
"27/7/2020 08:39:06","413705490","发动机使用中","9","118.789088","24.796352","126.9"
"27/7/2020 08:39:15","413705490","发动机使用中","9","118.789418","24.796127","126.4"
"27/7/2020 08:39:25","413705490","发动机使用中","8.9","118.789785","24.795877","126.9"
"27/7/2020 08:39:35","413705490","发动机使用中","8.9","118.79015","24.795627","126.5"
"27/7/2020 08:39:45","413705490","发动机使用中","8.9","118.790513","24.795375","127.7"
"27/7/2020 08:39:55","413705490","发动机使用中","8.9","118.790872","24.79512","127.9"
"27/7/2020 08:40:06","413705490","发动机使用中","8.9","118.791268","24.794842","127.4"
"27/7/2020 08:40:15","413705490","发动机使用中","8.8","118.791593","24.794617","126.8"
"27/7/2020 08:40:25","413705490","发动机使用中","8.9","118.791957","24.794367","126.7"
"27/7/2020 08:40:35","413705490","发动机使用中","8.8","118.792318","24.794118","127.1"
"27/7/2020 08:40:45","413705490","发动机使用中","8.9","118.792677","24.793868","127.1"
"27/7/2020 08:40:55","413705490","发动机使用中","8.8","118.793","24.793642","127.4"
"27/7/2020 08:41:06","413705490","发动机使用中","8.8","118.793432","24.793342","127.1"
"27/7/2020 08:41:15","413705490","发动机使用中","8.9","118.793758","24.79312","125.7"
"27/7/2020 08:41:25","413705490","发动机使用中","8.9","118.794127","24.79288","125.2"
"27/7/2020 08:41:36","413705490","发动机使用中","8.9","118.794535","24.792618","125.3"
"27/7/2020 08:41:45","413705490","发动机使用中","8.9","118.794868","24.792402","126.2"
"27/7/2020 08:41:54","413705490","发动机使用中","8.8","118.795197","24.792182","126.5"
"27/7/2020 08:42:06","413705490","发动机使用中","8.7","118.795622","24.791877","129.3"
"27/7/2020 08:42:09","413705490","发动机使用中","8.8","118.79569","24.791825","130.4"
"27/7/2020 08:42:12","413705490","发动机使用中","8.7","118.795825","24.791718","131.2"
"27/7/2020 08:42:15","413705490","发动机使用中","8.7","118.795925","24.791637","131.7"
"27/7/2020 08:42:19","413705490","发动机使用中","8.7","118.796023","24.791555","133.2"
"27/7/2020 08:42:25","413705490","发动机使用中","8.6","118.796247","24.791358","135.2"
"27/7/2020 08:42:29","413705490","发动机使用中","8.6","118.796338","24.791273","136.1"
"27/7/2020 08:42:32","413705490","发动机使用中","8.6","118.796458","24.791157","137.8"
"27/7/2020 08:42:36","413705490","发动机使用中","8.5","118.796575","24.791038","139.3"
"27/7/2020 08:42:39","413705490","发动机使用中","8.5","118.79663","24.790978","140.3"
"27/7/2020 08:42:42","413705490","发动机使用中","8.3","118.796735","24.790855","143.9"
"27/7/2020 08:42:45","413705490","发动机使用中","8.3","118.796808","24.79076","145.2"
"27/7/2020 08:42:49","413705490","发动机使用中","8.1","118.796903","24.790633","146.9"
"27/7/2020 08:42:52","413705490","发动机使用中","8.1","118.79697","24.790538","147.6"
"27/7/2020 08:42:59","413705490","发动机使用中","8.1","118.797125","24.790313","147.6"
"27/7/2020 08:43:02","413705490","发动机使用中","8.1","118.797193","24.790217","147.5"
"27/7/2020 08:43:06","413705490","发动机使用中","8.1","118.797282","24.790088","147.6"
"27/7/2020 08:43:16","413705490","发动机使用中","8.1","118.797495","24.789763","149.7"
"27/7/2020 08:43:25","413705490","发动机使用中","8.1","118.797682","24.789468","149.8"
"27/7/2020 08:43:36","413705490","发动机使用中","8.1","118.797915","24.789108","148.8"
"27/7/2020 08:43:45","413705490","发动机使用中","8.3","118.798112","24.788817","148"
"27/7/2020 08:43:54","413705490","发动机使用中","8.1","118.798308","24.788523","149.3"
"27/7/2020 08:44:06","413705490","发动机使用中","8.2","118.798567","24.788128","149.8"
"27/7/2020 08:44:16","413705490","发动机使用中","8.1","118.798772","24.787795","153.2"
"27/7/2020 08:44:25","413705490","发动机使用中","8","118.798927","24.787487","156.5"
"27/7/2020 08:44:36","413705490","发动机使用中","8","118.799088","24.787107","158.8"
"27/7/2020 08:44:46","413705490","发动机使用中","8.1","118.799247","24.786763","155.8"
"27/7/2020 08:44:54","413705490","发动机使用中","8","118.79938","24.78649","155.4"
"27/7/2020 08:45:06","413705490","发动机使用中","8","118.799578","24.786078","157.9"
"27/7/2020 08:45:08","413705490","发动机使用中","8","118.799608","24.786008","159.5"
"27/7/2020 08:45:12","413705490","发动机使用中","7.9","118.799662","24.78587","162.4"
"27/7/2020 08:45:16","413705490","发动机使用中","7.7","118.799705","24.785728","165.1"
"27/7/2020 08:45:19","413705490","发动机使用中","7.7","118.799735","24.785623","166.9"
"27/7/2020 08:45:22","413705490","发动机使用中","7.6","118.799762","24.78552","167.1"
"27/7/2020 08:45:25","413705490","发动机使用中","7.6","118.799777","24.78545","168.4"
"27/7/2020 08:45:29","413705490","发动机使用中","7.6","118.799807","24.78531","169.4"
"27/7/2020 08:45:32","413705490","发动机使用中","7.6","118.799833","24.78517","169.5"
"27/7/2020 08:45:36","413705490","发动机使用中","7.7","118.799863","24.78503","168.1"
"27/7/2020 08:45:46","413705490","发动机使用中","7.7","118.799948","24.784682","165.9"
"27/7/2020 08:45:54","413705490","发动机使用中","7.7","118.800027","24.784402","165.4"
"27/7/2020 08:46:06","413705490","发动机使用中","7.8","118.800142","24.78398","166.1"
"27/7/2020 08:46:16","413705490","发动机使用中","7.8","118.800235","24.783627","165.7"
"27/7/2020 08:46:25","413705490","发动机使用中","7.8","118.800302","24.783342","169.5"
"27/7/2020 08:46:36","413705490","发动机使用中","7.6","118.800372","24.782915","173.1"
"27/7/2020 08:46:46","413705490","发动机使用中","7.7","118.800415","24.782558","172.9"
"27/7/2020 08:46:54","413705490","发动机使用中","7.7","118.800453","24.782273","172.6"
"27/7/2020 08:47:07","413705490","发动机使用中","7.8","118.800513","24.781843","173"
"27/7/2020 08:47:16","413705490","发动机使用中","7.8","118.800563","24.781483","172.6"
"27/7/2020 08:47:25","413705490","发动机使用中","7.8","118.800602","24.781193","173"
"27/7/2020 08:47:36","413705490","发动机使用中","7.9","118.800657","24.780758","172.8"
"27/7/2020 08:47:46","413705490","发动机使用中","7.9","118.800702","24.780393","173.7"
"27/7/2020 08:47:56","413705490","发动机使用中","7.9","118.800745","24.780028","174.5"
"27/7/2020 08:48:06","413705490","发动机使用中","7.9","118.800785","24.77966","174.1"
"27/7/2020 08:48:16","413705490","发动机使用中","7.9","118.800823","24.779293","174.3"
"27/7/2020 08:48:25","413705490","发动机使用中","7.9","118.800853","24.778997","175"
"27/7/2020 08:48:46","413705490","发动机使用中","7.9","118.800915","24.778182","176.9"
"27/7/2020 08:48:57","413705490","发动机使用中","7.9","118.800935","24.77781","177.8"
"27/7/2020 08:49:06","413705490","发动机使用中","7.9","118.800952","24.777438","177.6"
"27/7/2020 08:49:16","413705490","发动机使用中","8","118.800965","24.777067","178.7"
"27/7/2020 08:49:25","413705490","发动机使用中","8","118.800973","24.776768","177.9"
"27/7/2020 08:49:35","413705490","发动机使用中","8","118.800982","24.776395","179"
"27/7/2020 08:49:45","413705490","发动机使用中","8.1","118.80099","24.775983","178.9"
"27/7/2020 08:49:56","413705490","发动机使用中","8","118.800995","24.775572","179.4"
"27/7/2020 08:50:06","413705490","发动机使用中","8","118.801","24.775198","179.3"
"27/7/2020 08:50:15","413705490","发动机使用中","8","118.801008","24.77486","178.5"
"27/7/2020 08:50:25","413705490","发动机使用中","8","118.80102","24.774522","177.8"
"27/7/2020 08:50:35","413705490","发动机使用中","8.1","118.801037","24.774147","177.6"
"27/7/2020 08:50:45","413705490","发动机使用中","8.1","118.80106","24.773732","176.4"
"27/7/2020 08:50:56","413705490","发动机使用中","8.1","118.801092","24.773317","175.7"
"27/7/2020 08:51:06","413705490","发动机使用中","8.1","118.801123","24.772938","175.4"
"27/7/2020 08:51:15","413705490","发动机使用中","8.2","118.801155","24.772598","175"
"27/7/2020 08:51:26","413705490","发动机使用中","8.2","118.801197","24.772182","174.7"
"27/7/2020 08:51:45","413705490","发动机使用中","8.1","118.80127","24.77146","174.6"
"27/7/2020 08:51:56","413705490","发动机使用中","8.2","118.801312","24.771042","175"
"27/7/2020 08:52:06","413705490","发动机使用中","8.1","118.801338","24.770698","176.8"
"27/7/2020 08:52:15","413705490","发动机使用中","8.2","118.801362","24.770318","177.3"
"27/7/2020 08:52:26","413705490","发动机使用中","8.1","118.801375","24.7699","179.5"
"27/7/2020 08:52:35","413705490","发动机使用中","8.1","118.801378","24.769597","180.2"
"27/7/2020 08:52:45","413705490","发动机使用中","8","118.80137","24.769182","181.6"
"27/7/2020 08:52:56","413705490","发动机使用中","8.1","118.801348","24.768767","183.5"
"27/7/2020 08:53:06","413705490","发动机使用中","8","118.801325","24.76843","184.8"
"27/7/2020 08:53:15","413705490","发动机使用中","8.1","118.801292","24.768057","184.6"
"27/7/2020 08:53:26","413705490","发动机使用中","8","118.80125","24.767645","185.7"
"27/7/2020 08:53:35","413705490","发动机使用中","8","118.80122","24.767347","185.5"
"27/7/2020 08:54:05","413705490","发动机使用中","8","118.801102","24.766188","184.4"
"27/7/2020 08:54:15","413705490","发动机使用中","8.1","118.801067","24.765813","184.6"
"27/7/2020 08:54:26","413705490","发动机使用中","8","118.801033","24.7654","183.8"
"27/7/2020 08:54:35","413705490","发动机使用中","8.1","118.801012","24.7651","183.1"
"27/7/2020 08:54:46","413705490","发动机使用中","8.2","118.800983","24.764648","182.6"
"27/7/2020 08:54:56","413705490","发动机使用中","8.1","118.800965","24.76427","181.5"
"27/7/2020 08:55:05","413705490","发动机使用中","8.1","118.80095","24.76393","182.2"
"27/7/2020 08:55:15","413705490","发动机使用中","8.1","118.800938","24.763552","181.8"
"27/7/2020 08:55:26","413705490","发动机使用中","8.1","118.800925","24.763135","180.5"
"27/7/2020 08:55:36","413705490","发动机使用中","8.2","118.800915","24.762755","181"
"27/7/2020 08:55:46","413705490","发动机使用中","8.2","118.800903","24.762377","181.5"
"27/7/2020 08:55:56","413705490","发动机使用中","8.1","118.80089","24.761997","181.8"
"27/7/2020 08:56:06","413705490","发动机使用中","8.2","118.800875","24.761657","182.9"
"27/7/2020 08:56:15","413705490","发动机使用中","8.1","118.800855","24.761277","183.4"
"27/7/2020 08:56:25","413705490","发动机使用中","8.1","118.80083","24.7609","183.9"
"27/7/2020 08:56:36","413705490","发动机使用中","8.1","118.800797","24.760485","185.2"
"27/7/2020 08:56:46","413705490","发动机使用中","8","118.800762","24.760107","185.6"
"27/7/2020 08:56:56","413705490","发动机使用中","8","118.800723","24.759732","184.8"
"27/7/2020 08:57:05","413705490","发动机使用中","8.1","118.800688","24.759393","186.2"
"27/7/2020 08:57:16","413705490","发动机使用中","8.1","118.800647","24.759017","185.2"
"27/7/2020 08:57:25","413705490","发动机使用中","8.1","118.800605","24.758642","185.6"
"27/7/2020 08:57:36","413705490","发动机使用中","8.1","118.800558","24.758228","186"
"27/7/2020 08:57:46","413705490","发动机使用中","8.1","118.800518","24.757852","185.4"
"27/7/2020 08:58:05","413705490","发动机使用中","8.1","118.800447","24.757137","184.8"
"27/7/2020 08:58:16","413705490","发动机使用中","8.2","118.800413","24.756758","184.7"
"27/7/2020 08:58:25","413705490","发动机使用中","8.2","118.800383","24.756382","184"
"27/7/2020 08:58:36","413705490","发动机使用中","8.1","118.800353","24.755967","183.5"
"27/7/2020 08:58:45","413705490","发动机使用中","8.2","118.800332","24.755627","182.3"
"27/7/2020 08:58:56","413705490","发动机使用中","8.1","118.800308","24.75521","182.9"
"27/7/2020 08:59:16","413705490","发动机使用中","8.1","118.800272","24.754492","182.8"
"27/7/2020 08:59:25","413705490","发动机使用中","8.2","118.800252","24.754113","183.1"
"27/7/2020 08:59:36","413705490","发动机使用中","8.1","118.800228","24.753698","183.3"
"27/7/2020 08:59:45","413705490","发动机使用中","8.1","118.800208","24.753358","183.7"
"27/7/2020 08:59:56","413705490","发动机使用中","8.2","118.80018","24.752943","183.4"
"27/7/2020 09:00:06","413705490","发动机使用中","8.1","118.800155","24.752605","183.2"
"27/7/2020 09:00:16","413705490","发动机使用中","8.1","118.800123","24.752228","184.1"
"27/7/2020 09:00:25","413705490","发动机使用中","8.1","118.800093","24.751853","184.4"
"27/7/2020 09:00:36","413705490","发动机使用中","8","118.800058","24.75144","184.6"
"27/7/2020 09:00:45","413705490","发动机使用中","8","118.80003","24.751103","184.3"
"27/7/2020 09:00:56","413705490","发动机使用中","8.1","118.799997","24.750692","184.2"
"27/7/2020 09:01:06","413705490","发动机使用中","7.9","118.79997","24.750355","184.5"
"27/7/2020 09:01:25","413705490","发动机使用中","8","118.799918","24.749605","183.7"
"27/7/2020 09:01:36","413705490","发动机使用中","8","118.799897","24.749193","182.4"
"27/7/2020 09:01:45","413705490","发动机使用中","8","118.799883","24.748857","182"
"27/7/2020 09:01:56","413705490","发动机使用中","8.1","118.799875","24.748443","181.1"
"27/7/2020 09:02:05","413705490","发动机使用中","8","118.79987","24.748105","180.3"
"27/7/2020 09:02:16","413705490","发动机使用中","8","118.799862","24.74773","181.9"
"27/7/2020 09:02:25","413705490","发动机使用中","8","118.799848","24.747355","182.7"
"27/7/2020 09:02:36","413705490","发动机使用中","8","118.799822","24.746945","183.9"
"27/7/2020 09:02:45","413705490","发动机使用中","7.9","118.799792","24.74661","185.7"
"27/7/2020 09:02:56","413705490","发动机使用中","8","118.799742","24.746205","186.9"
"27/7/2020 09:03:05","413705490","发动机使用中","8","118.799692","24.745875","188.3"
"27/7/2020 09:03:14","413705490","发动机使用中","7.8","118.799635","24.745547","190.6"
"27/7/2020 09:03:25","413705490","发动机使用中","7.9","118.79956","24.745148","189.9"
"27/7/2020 09:03:36","413705490","发动机使用中","7.9","118.799478","24.74475","192"
"27/7/2020 09:03:45","413705490","发动机使用中","7.8","118.799407","24.744425","191.1"
"27/7/2020 09:03:56","413705490","发动机使用中","7.8","118.799315","24.74403","192.7"
"27/7/2020 09:04:14","413705490","发动机使用中","7.8","118.799155","24.743387","193.3"
"27/7/2020 09:04:25","413705490","发动机使用中","7.9","118.799053","24.742995","193.4"
"27/7/2020 09:04:46","413705490","发动机使用中","7.8","118.798862","24.742247","194"
"27/7/2020 09:04:56","413705490","发动机使用中","7.8","118.798773","24.74189","192.2"
"27/7/2020 09:05:05","413705490","发动机使用中","7.8","118.798697","24.741567","191.6"
"27/7/2020 09:05:15","413705490","发动机使用中","7.8","118.798623","24.741245","191"
"27/7/2020 09:05:25","413705490","发动机使用中","7.9","118.798538","24.740848","190.8"
"27/7/2020 09:05:36","413705490","发动机使用中","8","118.798458","24.740452","189.5"
"27/7/2020 09:05:47","413705490","发动机使用中","7.8","118.798388","24.74009","190.2"
"27/7/2020 09:05:55","413705490","发动机使用中","7.8","118.798335","24.7398","190.1"
"27/7/2020 09:06:05","413705490","发动机使用中","7.8","118.798262","24.739402","190.4"
"27/7/2020 09:06:14","413705490","发动机使用中","7.9","118.798202","24.739075","189.6"
"27/7/2020 09:06:25","413705490","发动机使用中","7.9","118.798128","24.738677","189.1"
"27/7/2020 09:06:36","413705490","发动机使用中","7.9","118.798053","24.738277","189.9"
"27/7/2020 09:06:46","413705490","发动机使用中","7.9","118.797983","24.737913","190.1"
"27/7/2020 09:06:55","413705490","发动机使用中","7.9","118.797925","24.737625","189.6"
"27/7/2020 09:07:05","413705490","发动机使用中","7.9","118.797843","24.737227","190.7"
"27/7/2020 09:07:15","413705490","发动机使用中","7.8","118.797773","24.7369","190.9"
"27/7/2020 09:07:25","413705490","发动机使用中","7.9","118.797692","24.73654","192"
"27/7/2020 09:07:36","413705490","发动机使用中","7.8","118.797593","24.736108","192"
"27/7/2020 09:07:46","413705490","发动机使用中","7.8","118.79751","24.735748","191.9"
"27/7/2020 09:07:55","413705490","发动机使用中","7.8","118.797443","24.73546","192"
"27/7/2020 09:08:05","413705490","发动机使用中","7.9","118.797352","24.735065","191.7"
"27/7/2020 09:08:15","413705490","发动机使用中","7.8","118.797277","24.73474","191.8"
"27/7/2020 09:08:25","413705490","发动机使用中","7.9","118.797197","24.73438","191.5"
"27/7/2020 09:08:36","413705490","发动机使用中","7.8","118.797103","24.733947","191.3"
"27/7/2020 09:08:46","413705490","发动机使用中","7.9","118.797027","24.733585","190.4"
"27/7/2020 09:08:55","413705490","发动机使用中","7.9","118.796967","24.733295","190.4"
"27/7/2020 09:09:06","413705490","发动机使用中","8","118.79688","24.73286","189.8"
"27/7/2020 09:09:15","413705490","发动机使用中","7.7","118.796823","24.73257","189.8"
"27/7/2020 09:09:25","413705490","发动机使用中","7.8","118.796753","24.732207","189.5"
"27/7/2020 09:09:36","413705490","发动机使用中","8","118.796672","24.73177","189.2"
"27/7/2020 09:09:46","413705490","发动机使用中","7.9","118.796603","24.731407","190.2"
"27/7/2020 09:09:55","413705490","发动机使用中","8","118.796548","24.731117","189.8"
"27/7/2020 09:10:06","413705490","发动机使用中","7.9","118.796465","24.73068","189.7"
"27/7/2020 09:10:24","413705490","发动机使用中","7.9","118.796337","24.730027","190.2"
"27/7/2020 09:10:36","413705490","发动机使用中","7.9","118.796248","24.729592","190.5"
"27/7/2020 09:10:46","413705490","发动机使用中","7.9","118.79618","24.729265","190.6"
"27/7/2020 09:10:55","413705490","发动机使用中","7.9","118.796103","24.728903","190.6"
"27/7/2020 09:11:06","413705490","发动机使用中","7.9","118.79602","24.728505","191.4"
"27/7/2020 09:11:25","413705490","发动机使用中","7.9","118.795873","24.727818","190.7"
"27/7/2020 09:11:36","413705490","发动机使用中","7.9","118.795788","24.727422","191"
"27/7/2020 09:11:46","413705490","发动机使用中","7.8","118.795718","24.727097","190.1"
"27/7/2020 09:11:56","413705490","发动机使用中","7.8","118.795645","24.726735","190.7"
"27/7/2020 09:12:06","413705490","发动机使用中","7.8","118.795565","24.726337","190.1"
"27/7/2020 09:12:16","413705490","发动机使用中","7.8","118.795497","24.725975","190"
"27/7/2020 09:12:25","413705490","发动机使用中","7.8","118.795438","24.725648","189.1"
"27/7/2020 09:12:36","413705490","发动机使用中","7.9","118.795367","24.72525","189.8"
"27/7/2020 09:12:46","413705490","发动机使用中","7.8","118.79531","24.724923","189.3"
"27/7/2020 09:12:55","413705490","发动机使用中","7.8","118.795247","24.724562","189"
"27/7/2020 09:13:06","413705490","发动机使用中","7.8","118.795177","24.724163","189.3"
"27/7/2020 09:13:17","413705490","发动机使用中","7.8","118.795112","24.723802","189.2"
"27/7/2020 09:13:25","413705490","发动机使用中","7.7","118.795052","24.723477","189.8"
"27/7/2020 09:13:35","413705490","发动机使用中","7.9","118.794983","24.723117","190.1"
"27/7/2020 09:13:46","413705490","发动机使用中","7.8","118.794912","24.722758","189.8"
"27/7/2020 09:13:55","413705490","发动机使用中","7.8","118.794838","24.7224","190.6"
"27/7/2020 09:14:06","413705490","发动机使用中","7.8","118.794757","24.722007","191"
"27/7/2020 09:14:16","413705490","发动机使用中","7.8","118.79468","24.721648","191"
"27/7/2020 09:14:25","413705490","发动机使用中","7.8","118.79461","24.721327","190.5"
"27/7/2020 09:14:45","413705490","发动机使用中","7.8","118.794462","24.720612","190.7"
"27/7/2020 09:14:56","413705490","发动机使用中","7.8","118.794378","24.720218","190.7"
"27/7/2020 09:15:04","413705490","发动机使用中","7.8","118.794315","24.719933","191.5"
"27/7/2020 09:15:16","413705490","发动机使用中","7.8","118.794217","24.719507","191.8"
"27/7/2020 09:15:25","413705490","发动机使用中","7.8","118.79414","24.719187","192.5"
"27/7/2020 09:15:45","413705490","发动机使用中","7.7","118.793958","24.718482","193.3"
"27/7/2020 09:15:56","413705490","发动机使用中","7.7","118.793852","24.718095","194.5"
"27/7/2020 09:16:04","413705490","发动机使用中","7.7","118.793773","24.717815","194.5"
"27/7/2020 09:16:16","413705490","发动机使用中","7.7","118.793653","24.717395","194.6"
"27/7/2020 09:16:25","413705490","发动机使用中","7.8","118.793562","24.71708","194.3"
"27/7/2020 09:16:45","413705490","发动机使用中","7.7","118.793362","24.71638","194.5"
"27/7/2020 09:16:56","413705490","发动机使用中","7.8","118.793255","24.715995","194.6"
"27/7/2020 09:17:05","413705490","发动机使用中","7.8","118.793178","24.715715","192.7"
"27/7/2020 09:17:16","413705490","发动机使用中","7.8","118.793072","24.715292","192.4"
"27/7/2020 09:17:25","413705490","发动机使用中","7.8","118.792995","24.714973","191.6"
"27/7/2020 09:17:35","413705490","发动机使用中","7.6","118.79291","24.714618","192.5"
"27/7/2020 09:17:45","413705490","发动机使用中","7.7","118.792822","24.714265","193.7"
"27/7/2020 09:17:56","413705490","发动机使用中","7.7","118.792718","24.713878","194.7"
"27/7/2020 09:18:05","413705490","发动机使用中","7.7","118.792637","24.7136","194.7"
"27/7/2020 09:18:17","413705490","发动机使用中","7.6","118.792508","24.713183","197.2"
"27/7/2020 09:18:25","413705490","发动机使用中","7.7","118.792407","24.712873","197.9"
"27/7/2020 09:18:36","413705490","发动机使用中","7.7","118.792285","24.712532","198.3"
"27/7/2020 09:18:56","413705490","发动机使用中","7.7","118.792022","24.711818","198.7"
"27/7/2020 09:19:05","413705490","发动机使用中","7.6","118.791905","24.711515","199.6"
"27/7/2020 09:19:16","413705490","发动机使用中","7.7","118.791758","24.711143","201"
"27/7/2020 09:19:25","413705490","发动机使用中","7.6","118.791633","24.710843","201.3"
"27/7/2020 09:19:36","413705490","发动机使用中","7.6","118.791488","24.710512","201.9"
"27/7/2020 09:19:46","413705490","发动机使用中","7.6","118.791323","24.71015","203.9"
