"26/7/2020 12:46:25","413706230","发动机使用中","12.5","121.660227","27.986877","35.8"
"26/7/2020 12:46:34","413706230","发动机使用中","12.5","121.660613","27.987353","35.4"
"26/7/2020 12:46:44","413706230","发动机使用中","12.5","121.660987","27.987827","35"
"26/7/2020 12:46:54","413706230","发动机使用中","12.5","121.661333","27.988267","35"
"26/7/2020 12:47:04","413706230","发动机使用中","12.5","121.661707","27.988747","35.4"
"26/7/2020 12:47:13","413706230","发动机使用中","12.5","121.662107","27.989223","35.9"
"26/7/2020 12:47:25","413706230","发动机使用中","12.5","121.662533","27.989743","36"
"26/7/2020 12:47:34","413706230","发动机使用中","12.5","121.66288","27.990163","35.9"
"26/7/2020 12:47:44","413706230","发动机使用中","12.5","121.66328","27.99069","35"
"26/7/2020 12:47:54","413706230","发动机使用中","12.5","121.663627","27.991123","34.9"
"26/7/2020 12:48:04","413706230","发动机使用中","12.5","121.664","27.991597","34.8"
"26/7/2020 12:48:25","413706230","发动机使用中","12.5","121.664813","27.99259","36"
"26/7/2020 12:48:34","413706230","发动机使用中","12.5","121.66516","27.993017","35.8"
"26/7/2020 12:48:44","413706230","发动机使用中","12.5","121.665573","27.993547","36"
"26/7/2020 12:48:54","413706230","发动机使用中","12.5","121.66592","27.993973","35.9"
"26/7/2020 12:49:04","413706230","发动机使用中","12.5","121.666293","27.994443","35.7"
"26/7/2020 12:49:15","413706230","发动机使用中","12.5","121.666747","27.995013","35.5"
"26/7/2020 12:49:24","413706230","发动机使用中","12.5","121.667093","27.995447","35.5"
"26/7/2020 12:49:34","413706230","发动机使用中","12.5","121.66744","27.995867","35.8"
"26/7/2020 12:49:44","413706230","发动机使用中","12.5","121.667853","27.99639","35.7"
"26/7/2020 12:49:54","413706230","发动机使用中","12.5","121.6682","27.996823","35"
"26/7/2020 12:50:04","413706230","发动机使用中","12.5","121.668573","27.9973","35.4"
"26/7/2020 12:50:15","413706230","发动机使用中","12.5","121.66904","27.99786","36"
"26/7/2020 12:50:24","413706230","发动机使用中","12.5","121.669387","27.998297","35.8"
"26/7/2020 12:50:34","413706230","发动机使用中","12.5","121.669733","27.998723","35.5"
"26/7/2020 12:50:44","413706230","发动机使用中","12.5","121.670147","27.999247","35.3"
"26/7/2020 12:50:54","413706230","发动机使用中","12.5","121.670493","27.99968","35.3"
"26/7/2020 12:51:04","413706230","发动机使用中","12.5","121.670867","28.000147","35.5"
"26/7/2020 12:51:15","413706230","发动机使用中","12.5","121.67132","28.000713","35.5"
"26/7/2020 12:51:24","413706230","发动机使用中","12.5","121.671667","28.001137","35.7"
"26/7/2020 12:51:34","413706230","发动机使用中","12.5","121.672013","28.00156","35.7"
"26/7/2020 12:51:45","413706230","发动机使用中","12.5","121.672427","28.00208","35.4"
"26/7/2020 12:51:54","413706230","发动机使用中","12.5","121.67276","28.002503","35.4"
"26/7/2020 12:52:05","413706230","发动机使用中","12.5","121.673187","28.00302","35.2"
"26/7/2020 12:52:15","413706230","发动机使用中","12.5","121.6736","28.003533","35.5"
"26/7/2020 12:52:24","413706230","发动机使用中","12.5","121.673893","28.003907","35.3"
"26/7/2020 12:52:34","413706230","发动机使用中","12.5","121.674267","28.004383","35.4"
"26/7/2020 12:52:45","413706230","发动机使用中","12.5","121.674707","28.004917","36"
"26/7/2020 12:52:55","413706230","发动机使用中","12.5","121.675107","28.005393","36.2"
"26/7/2020 12:53:05","413706230","发动机使用中","12.5","121.67548","28.005863","35.8"
"26/7/2020 12:53:15","413706230","发动机使用中","12.5","121.675853","28.006337","35.9"
"26/7/2020 12:53:25","413706230","发动机使用中","12.5","121.676267","28.006853","35.3"
"26/7/2020 12:53:35","413706230","发动机使用中","12.5","121.676627","28.007277","35.5"
"26/7/2020 12:53:45","413706230","发动机使用中","12.5","121.677","28.007753","35.2"
"26/7/2020 12:53:55","413706230","发动机使用中","12.5","121.677373","28.008233","34.9"
"26/7/2020 12:54:05","413706230","发动机使用中","12.5","121.67776","28.008703","35"
"26/7/2020 12:54:15","413706230","发动机使用中","12.5","121.678147","28.009173","35.5"
"26/7/2020 12:54:25","413706230","发动机使用中","12.5","121.678573","28.00969","36"
"26/7/2020 12:54:35","413706230","发动机使用中","12.5","121.678907","28.010117","36"
"26/7/2020 12:54:45","413706230","发动机使用中","12.5","121.67928","28.010583","36"
"26/7/2020 12:54:55","413706230","发动机使用中","12.5","121.67968","28.011063","35.8"
"26/7/2020 12:55:05","413706230","发动机使用中","12.5","121.680053","28.011557","35.5"
"26/7/2020 12:55:14","413706230","发动机使用中","12.5","121.680427","28.012023","35.2"
"26/7/2020 12:55:26","413706230","发动机使用中","12.5","121.680827","28.012537","35.7"
"26/7/2020 12:55:35","413706230","发动机使用中","12.5","121.681173","28.01296","35.9"
"26/7/2020 12:55:45","413706230","发动机使用中","12.5","121.68156","28.013437","36"
"26/7/2020 12:55:55","413706230","发动机使用中","12.5","121.681947","28.01391","35.9"
"26/7/2020 12:56:05","413706230","发动机使用中","12.5","121.682333","28.01438","35.4"
"26/7/2020 12:56:14","413706230","发动机使用中","12.5","121.68272","28.014863","35"
"26/7/2020 12:56:25","413706230","发动机使用中","12.5","121.68312","28.015387","35"
"26/7/2020 12:56:35","413706230","发动机使用中","12.5","121.683467","28.01583","35.2"
"26/7/2020 12:56:45","413706230","发动机使用中","12.5","121.68384","28.0163","35.4"
"26/7/2020 12:56:55","413706230","发动机使用中","12.5","121.6842","28.016767","35.3"
"26/7/2020 12:57:05","413706230","发动机使用中","12.5","121.684573","28.01724","35.4"
"26/7/2020 12:57:15","413706230","发动机使用中","12.5","121.684947","28.01772","34.9"
"26/7/2020 12:57:25","413706230","发动机使用中","12.5","121.68532","28.018213","34.8"
"26/7/2020 12:57:34","413706230","发动机使用中","12.5","121.685653","28.01864","35"
"26/7/2020 12:57:45","413706230","发动机使用中","12.5","121.686067","28.019163","34.8"
"26/7/2020 12:57:55","413706230","发动机使用中","12.5","121.68644","28.019647","34.5"
"26/7/2020 12:58:04","413706230","发动机使用中","12.5","121.686787","28.020087","34.5"
"26/7/2020 12:58:15","413706230","发动机使用中","12.5","121.6872","28.020613","34.3"
"26/7/2020 12:58:25","413706230","发动机使用中","12.5","121.687573","28.0211","34.5"
"26/7/2020 12:58:34","413706230","发动机使用中","12.5","121.687907","28.021527","34.5"
"26/7/2020 12:58:45","413706230","发动机使用中","12.5","121.68832","28.02205","35"
"26/7/2020 12:58:55","413706230","发动机使用中","12.5","121.688693","28.02253","35"
"26/7/2020 12:59:04","413706230","发动机使用中","12.5","121.689027","28.022963","35.3"
"26/7/2020 12:59:14","413706230","发动机使用中","12.5","121.689453","28.02348","35"
"26/7/2020 12:59:25","413706230","发动机使用中","12.5","121.689827","28.02396","34.8"
"26/7/2020 12:59:34","413706230","发动机使用中","12.5","121.690173","28.02439","34.5"
"26/7/2020 12:59:44","413706230","发动机使用中","12.5","121.690547","28.024873","34.5"
"26/7/2020 12:59:55","413706230","发动机使用中","12.5","121.690973","28.025443","34.5"
"26/7/2020 13:00:04","413706230","发动机使用中","12.5","121.691267","28.025827","34.2"
"26/7/2020 13:00:15","413706230","发动机使用中","12.5","121.69168","28.026347","35.5"
"26/7/2020 13:00:25","413706230","发动机使用中","12.5","121.692067","28.026827","35.8"
"26/7/2020 13:00:34","413706230","发动机使用中","12.5","121.6924","28.027263","35.8"
"26/7/2020 13:00:44","413706230","发动机使用中","12.5","121.692773","28.02774","35.5"
"26/7/2020 13:00:55","413706230","发动机使用中","12.5","121.6932","28.02832","34"
"26/7/2020 13:01:04","413706230","发动机使用中","12.5","121.693507","28.028707","34.2"
"26/7/2020 13:01:14","413706230","发动机使用中","12.5","121.693867","28.02918","34"
"26/7/2020 13:01:25","413706230","发动机使用中","12.5","121.69428","28.0297","34.9"
"26/7/2020 13:01:35","413706230","发动机使用中","12.5","121.694653","28.03019","35"
"26/7/2020 13:01:44","413706230","发动机使用中","12.3","121.695027","28.03066","34.7"
"26/7/2020 13:01:56","413706230","发动机使用中","12.3","121.695413","28.031187","33.8"
"26/7/2020 13:02:04","413706230","发动机使用中","12.3","121.69572","28.031573","33.8"
"26/7/2020 13:02:14","413706230","发动机使用中","12.3","121.696093","28.03206","33.4"
"26/7/2020 13:02:24","413706230","发动机使用中","12.3","121.696493","28.03259","33.8"
"26/7/2020 13:02:35","413706230","发动机使用中","12.3","121.69684","28.03307","33.9"
"26/7/2020 13:02:44","413706230","发动机使用中","12.3","121.697213","28.033553","34.4"
"26/7/2020 13:02:55","413706230","发动机使用中","12.3","121.697573","28.034027","34.7"
"26/7/2020 13:03:04","413706230","发动机使用中","12.3","121.69792","28.03446","34.7"
"26/7/2020 13:03:14","413706230","发动机使用中","12.3","121.698293","28.03495","34.4"
"26/7/2020 13:03:25","413706230","发动机使用中","12.3","121.69868","28.03547","33.9"
"26/7/2020 13:03:35","413706230","发动机使用中","12.3","121.699053","28.035947","34"
"26/7/2020 13:03:44","413706230","发动机使用中","12.3","121.699387","28.03637","34"
"26/7/2020 13:03:55","413706230","发动机使用中","12.3","121.699827","28.036943","34"
"26/7/2020 13:04:04","413706230","发动机使用中","12.3","121.70012","28.037317","34.3"
"26/7/2020 13:04:14","413706230","发动机使用中","12.3","121.700493","28.037807","34.4"
"26/7/2020 13:04:24","413706230","发动机使用中","12.3","121.700893","28.038333","34.2"
"26/7/2020 13:04:35","413706230","发动机使用中","12.3","121.701253","28.038807","34.3"
"26/7/2020 13:04:44","413706230","发动机使用中","12.3","121.7016","28.039243","34.4"
"26/7/2020 13:04:55","413706230","发动机使用中","12.3","121.702","28.039763","34.3"
"26/7/2020 13:05:04","413706230","发动机使用中","12.3","121.702347","28.040193","34.3"
"26/7/2020 13:05:14","413706230","发动机使用中","12.5","121.702707","28.04067","34.2"
"26/7/2020 13:05:24","413706230","发动机使用中","12.3","121.703107","28.041207","34"
"26/7/2020 13:05:35","413706230","发动机使用中","12.3","121.703467","28.041693","34.2"
"26/7/2020 13:05:44","413706230","发动机使用中","12.3","121.7038","28.04212","34.5"
"26/7/2020 13:05:55","413706230","发动机使用中","12.3","121.7042","28.042637","34.4"
"26/7/2020 13:06:05","413706230","发动机使用中","12.3","121.70456","28.04312","34"
"26/7/2020 13:06:14","413706230","发动机使用中","12.3","121.70488","28.04356","34"
"26/7/2020 13:06:25","413706230","发动机使用中","12.3","121.705307","28.044097","34"
"26/7/2020 13:06:35","413706230","发动机使用中","12.3","121.705667","28.044577","33.9"
"26/7/2020 13:06:44","413706230","发动机使用中","12.3","121.705987","28.044997","33.9"
"26/7/2020 13:06:55","413706230","发动机使用中","12.3","121.706387","28.04551","34"
"26/7/2020 13:07:05","413706230","发动机使用中","12.3","121.70676","28.045977","34"
"26/7/2020 13:07:15","413706230","发动机使用中","12.3","121.707147","28.046507","34.4"
"26/7/2020 13:07:25","413706230","发动机使用中","12.3","121.70748","28.046933","34.5"
"26/7/2020 13:07:35","413706230","发动机使用中","12.3","121.707853","28.04741","34.4"
"26/7/2020 13:07:44","413706230","发动机使用中","12.3","121.708173","28.047853","34.2"
"26/7/2020 13:07:55","413706230","发动机使用中","12.3","121.708587","28.04839","34.3"
"26/7/2020 13:08:05","413706230","发动机使用中","12.3","121.70896","28.048873","34.2"
"26/7/2020 13:08:15","413706230","发动机使用中","12.3","121.709373","28.04941","34.2"
"26/7/2020 13:08:24","413706230","发动机使用中","12.3","121.70972","28.049843","34.3"
"26/7/2020 13:08:35","413706230","发动机使用中","12.3","121.71008","28.050317","34.3"
"26/7/2020 13:08:44","413706230","发动机使用中","12.3","121.7104","28.050737","34.2"
"26/7/2020 13:08:55","413706230","发动机使用中","12.3","121.710813","28.051253","34"
"26/7/2020 13:09:05","413706230","发动机使用中","12.3","121.71112","28.05167","33.8"
"26/7/2020 13:09:15","413706230","发动机使用中","12.3","121.71152","28.05219","34.3"
"26/7/2020 13:09:24","413706230","发动机使用中","12.3","121.711853","28.052617","34.5"
"26/7/2020 13:09:35","413706230","发动机使用中","12.3","121.71224","28.053133","34.5"
"26/7/2020 13:09:44","413706230","发动机使用中","12.3","121.712587","28.053567","34.3"
"26/7/2020 13:09:55","413706230","发动机使用中","12.3","121.712973","28.054073","34"
"26/7/2020 13:10:05","413706230","发动机使用中","12.3","121.713333","28.054557","33.9"
"26/7/2020 13:10:15","413706230","发动机使用中","12.3","121.713693","28.05503","34.3"
"26/7/2020 13:10:24","413706230","发动机使用中","12.3","121.714027","28.055457","34"
"26/7/2020 13:10:35","413706230","发动机使用中","12.3","121.714427","28.055987","34"
"26/7/2020 13:10:44","413706230","发动机使用中","12.3","121.714733","28.05641","34"
"26/7/2020 13:10:55","413706230","发动机使用中","12.3","121.71512","28.056933","34.5"
"26/7/2020 13:11:05","413706230","发动机使用中","12.3","121.71552","28.057463","33.8"
"26/7/2020 13:11:15","413706230","发动机使用中","12.3","121.715867","28.05794","33.5"
"26/7/2020 13:11:24","413706230","发动机使用中","12.3","121.71616","28.058313","33.5"
"26/7/2020 13:11:35","413706230","发动机使用中","12.3","121.71656","28.058833","33.8"
"26/7/2020 13:11:44","413706230","发动机使用中","12.3","121.716867","28.059257","33.7"
"26/7/2020 13:11:55","413706230","发动机使用中","12.3","121.717253","28.059773","33.7"
"26/7/2020 13:12:05","413706230","发动机使用中","12.3","121.717613","28.060253","33.5"
"26/7/2020 13:12:16","413706230","发动机使用中","12.2","121.718027","28.060787","34"
"26/7/2020 13:12:24","413706230","发动机使用中","12.2","121.71832","28.061167","33.9"
"26/7/2020 13:12:35","413706230","发动机使用中","12.2","121.718707","28.06168","34.2"
"26/7/2020 13:12:44","413706230","发动机使用中","12.2","121.719027","28.062107","34.3"
"26/7/2020 13:12:55","413706230","发动机使用中","12.2","121.71944","28.062643","33.9"
"26/7/2020 13:13:05","413706230","发动机使用中","12.3","121.7198","28.06312","33.8"
"26/7/2020 13:13:15","413706230","发动机使用中","12.2","121.720173","28.063597","34.2"
"26/7/2020 13:13:24","413706230","发动机使用中","12.2","121.72044","28.063957","34.4"
"26/7/2020 13:13:35","413706230","发动机使用中","12.2","121.72088","28.064527","34"
"26/7/2020 13:13:44","413706230","发动机使用中","12.3","121.721213","28.064953","33.9"
"26/7/2020 13:13:54","413706230","发动机使用中","12.2","121.721573","28.065427","34.3"
"26/7/2020 13:14:05","413706230","发动机使用中","12.2","121.721973","28.06595","34.7"
"26/7/2020 13:14:16","413706230","发动机使用中","12.2","121.722387","28.066473","34.2"
"26/7/2020 13:14:24","413706230","发动机使用中","12.2","121.722653","28.066837","34.3"
"26/7/2020 13:14:35","413706230","发动机使用中","12.3","121.723067","28.06735","34.2"
"26/7/2020 13:14:44","413706230","发动机使用中","12.3","121.723387","28.067777","34"
"26/7/2020 13:14:54","413706230","发动机使用中","12.3","121.723747","28.06825","33.9"
"26/7/2020 13:15:05","413706230","发动机使用中","12.3","121.724147","28.068767","34.5"
"26/7/2020 13:15:16","413706230","发动机使用中","12.3","121.724547","28.069287","34.3"
"26/7/2020 13:15:24","413706230","发动机使用中","12.3","121.724827","28.069657","34.3"
"26/7/2020 13:15:34","413706230","发动机使用中","12.3","121.725213","28.07017","34"
"26/7/2020 13:15:44","413706230","发动机使用中","12.3","121.725547","28.070593","34"
"26/7/2020 13:15:54","413706230","发动机使用中","12.3","121.725893","28.071067","34.2"
"26/7/2020 13:16:05","413706230","发动机使用中","12.3","121.726293","28.071587","34.3"
"26/7/2020 13:16:15","413706230","发动机使用中","12.3","121.726707","28.072127","33.8"
"26/7/2020 13:16:24","413706230","发动机使用中","12.3","121.726987","28.07251","33.8"
"26/7/2020 13:16:34","413706230","发动机使用中","12.3","121.727373","28.073037","33.8"
"26/7/2020 13:16:44","413706230","发动机使用中","12.3","121.727707","28.07345","34"
"26/7/2020 13:16:54","413706230","发动机使用中","12.3","121.728053","28.07392","34.2"
"26/7/2020 13:17:05","413706230","发动机使用中","12.3","121.728453","28.074443","33.9"
"26/7/2020 13:17:15","413706230","发动机使用中","12.3","121.728867","28.07496","34.3"
"26/7/2020 13:17:25","413706230","发动机使用中","12.3","121.72916","28.075347","34.5"
"26/7/2020 13:17:34","413706230","发动机使用中","12.3","121.729547","28.07586","34.2"
"26/7/2020 13:17:45","413706230","发动机使用中","12.3","121.72992","28.07632","34.2"
"26/7/2020 13:17:54","413706230","发动机使用中","12.3","121.730227","28.076743","34.4"
"26/7/2020 13:18:05","413706230","发动机使用中","12.3","121.73064","28.077277","34.5"
"26/7/2020 13:18:14","413706230","发动机使用中","12.3","121.730987","28.077757","34"
"26/7/2020 13:18:25","413706230","发动机使用中","12.3","121.731347","28.07824","33.5"
"26/7/2020 13:18:34","413706230","发动机使用中","12.3","121.731707","28.078717","33.3"
"26/7/2020 13:18:45","413706230","发动机使用中","12.3","121.732067","28.079193","33.7"
"26/7/2020 13:18:54","413706230","发动机使用中","12.3","121.732427","28.079663","33.8"
"26/7/2020 13:19:05","413706230","发动机使用中","12.3","121.732773","28.080133","33.8"
"26/7/2020 13:19:14","413706230","发动机使用中","12.3","121.73312","28.080603","33.5"
"26/7/2020 13:19:25","413706230","发动机使用中","12.3","121.73348","28.081083","33.5"
"26/7/2020 13:19:35","413706230","发动机使用中","12.3","121.733827","28.08156","33.4"
"26/7/2020 13:19:45","413706230","发动机使用中","12.3","121.734187","28.082043","33.2"
"26/7/2020 13:19:54","413706230","发动机使用中","12.3","121.734547","28.082537","33"
"26/7/2020 13:20:04","413706230","发动机使用中","12.3","121.73492","28.08302","32.9"
"26/7/2020 13:20:14","413706230","发动机使用中","12.3","121.735267","28.083493","33.9"
"26/7/2020 13:20:25","413706230","发动机使用中","12.3","121.735653","28.08397","34.7"
"26/7/2020 13:20:35","413706230","发动机使用中","12.3","121.736","28.08444","34.7"
"26/7/2020 13:20:45","413706230","发动机使用中","12.3","121.73636","28.08491","34.9"
"26/7/2020 13:20:55","413706230","发动机使用中","12.3","121.73672","28.08538","34.5"
"26/7/2020 13:21:04","413706230","发动机使用中","12.3","121.73708","28.08586","33.8"
"26/7/2020 13:21:14","413706230","发动机使用中","12.3","121.73744","28.08634","33.3"
"26/7/2020 13:21:25","413706230","发动机使用中","12.3","121.7378","28.086813","33.3"
"26/7/2020 13:21:35","413706230","发动机使用中","12.3","121.73812","28.087237","33.5"
"26/7/2020 13:21:45","413706230","发动机使用中","12.3","121.738533","28.08775","34.2"
"26/7/2020 13:21:54","413706230","发动机使用中","12.3","121.73888","28.08822","34.5"
"26/7/2020 13:22:05","413706230","发动机使用中","12.3","121.73924","28.088693","34.9"
"26/7/2020 13:22:14","413706230","发动机使用中","12.3","121.7396","28.08917","34.3"
"26/7/2020 13:22:25","413706230","发动机使用中","12.3","121.73996","28.08965","33.5"
"26/7/2020 13:22:35","413706230","发动机使用中","12.3","121.74032","28.09012","33.5"
"26/7/2020 13:22:44","413706230","发动机使用中","12.3","121.74068","28.0906","33.7"
"26/7/2020 13:22:54","413706230","发动机使用中","12.3","121.74104","28.091073","33.9"
"26/7/2020 13:23:14","413706230","发动机使用中","12.3","121.741733","28.092033","33.5"
"26/7/2020 13:23:25","413706230","发动机使用中","12.3","121.742093","28.09251","33.5"
"26/7/2020 13:23:35","413706230","发动机使用中","12.3","121.742453","28.092987","33.4"
"26/7/2020 13:23:44","413706230","发动机使用中","12.3","121.742813","28.093457","33.7"
"26/7/2020 13:23:54","413706230","发动机使用中","12.3","121.743133","28.09389","33.8"
"26/7/2020 13:24:04","413706230","发动机使用中","12.3","121.743493","28.094367","34.5"
"26/7/2020 13:24:15","413706230","发动机使用中","12.3","121.743893","28.094887","34.5"
"26/7/2020 13:24:25","413706230","发动机使用中","12.3","121.744293","28.095403","33.2"
"26/7/2020 13:24:35","413706230","发动机使用中","12.3","121.744613","28.095827","33.3"
"26/7/2020 13:24:44","413706230","发动机使用中","12.3","121.744973","28.096297","33.5"
"26/7/2020 13:24:54","413706230","发动机使用中","12.3","121.74528","28.09673","33.5"
"26/7/2020 13:25:04","413706230","发动机使用中","12.3","121.74564","28.097197","33.7"
"26/7/2020 13:25:15","413706230","发动机使用中","12.3","121.746053","28.097713","33.7"
"26/7/2020 13:25:25","413706230","发动机使用中","12.3","121.74644","28.098247","34"
"26/7/2020 13:25:44","413706230","发动机使用中","12.3","121.74708","28.099107","33.7"
"26/7/2020 13:25:54","413706230","发动机使用中","12.3","121.747467","28.09963","33.3"
"26/7/2020 13:26:04","413706230","发动机使用中","12.3","121.747787","28.100057","33.3"
"26/7/2020 13:26:15","413706230","发动机使用中","12.3","121.748187","28.100587","33.9"
"26/7/2020 13:26:25","413706230","发动机使用中","12.3","121.748533","28.10106","34.3"
"26/7/2020 13:26:44","413706230","发动机使用中","12.3","121.749267","28.101987","34.7"
"26/7/2020 13:26:54","413706230","发动机使用中","12.3","121.749627","28.102463","34.3"
"26/7/2020 13:27:04","413706230","发动机使用中","12.3","121.74996","28.102887","34"
"26/7/2020 13:27:15","413706230","发动机使用中","12.3","121.750333","28.10342","33.3"
"26/7/2020 13:27:25","413706230","发动机使用中","12.3","121.750707","28.103903","33.4"
"26/7/2020 13:27:44","413706230","发动机使用中","12.3","121.751413","28.10485","33.8"
"26/7/2020 13:27:54","413706230","发动机使用中","12.3","121.751773","28.10532","34"
"26/7/2020 13:28:04","413706230","发动机使用中","12.3","121.752107","28.105747","34.3"
"26/7/2020 13:28:14","413706230","发动机使用中","12.3","121.752493","28.106263","34.5"
"26/7/2020 13:28:25","413706230","发动机使用中","12.3","121.752867","28.106733","34.2"
"26/7/2020 13:28:44","413706230","发动机使用中","12.3","121.753533","28.107637","33.5"
"26/7/2020 13:28:54","413706230","发动机使用中","12.3","121.75392","28.108177","32.9"
"26/7/2020 13:29:04","413706230","发动机使用中","12.3","121.754253","28.108603","33.2"
"26/7/2020 13:29:15","413706230","发动机使用中","12.3","121.75464","28.109127","33.5"
"26/7/2020 13:29:25","413706230","发动机使用中","12.3","121.755","28.109607","34"
"26/7/2020 13:29:35","413706230","发动机使用中","12.3","121.755387","28.110133","33.4"
"26/7/2020 13:29:44","413706230","发动机使用中","12.3","121.755667","28.110517","33.5"
"26/7/2020 13:29:54","413706230","发动机使用中","12.3","121.756027","28.110987","33"
"26/7/2020 13:30:04","413706230","发动机使用中","12.3","121.756387","28.111453","33.2"
"26/7/2020 13:30:15","413706230","发动机使用中","12.3","121.756787","28.11198","33.5"
"26/7/2020 13:30:25","413706230","发动机使用中","12.3","121.757147","28.112457","33.7"
"26/7/2020 13:30:44","413706230","发动机使用中","12.3","121.757813","28.113367","33.5"
"26/7/2020 13:30:54","413706230","发动机使用中","12.3","121.758227","28.113893","33.5"
"26/7/2020 13:31:04","413706230","发动机使用中","12.3","121.758547","28.11432","33.4"
"26/7/2020 13:31:14","413706230","发动机使用中","12.3","121.758933","28.114843","33.3"
"26/7/2020 13:31:25","413706230","发动机使用中","12.3","121.759293","28.11532","33.8"
"26/7/2020 13:31:44","413706230","发动机使用中","12.3","121.76","28.116233","34.2"
"26/7/2020 13:31:54","413706230","发动机使用中","12.3","121.760387","28.11676","34"
"26/7/2020 13:32:04","413706230","发动机使用中","12.3","121.760707","28.117183","34.3"
"26/7/2020 13:32:14","413706230","发动机使用中","12.3","121.761107","28.11771","33.5"
"26/7/2020 13:32:24","413706230","发动机使用中","12.3","121.761427","28.118133","33.7"
"26/7/2020 13:32:35","413706230","发动机使用中","12.3","121.761867","28.11868","34.2"
"26/7/2020 13:32:44","413706230","发动机使用中","12.3","121.762147","28.11906","34"
"26/7/2020 13:32:54","413706230","发动机使用中","12.3","121.762573","28.119583","34.4"
"26/7/2020 13:33:04","413706230","发动机使用中","12.3","121.762893","28.12003","34"
"26/7/2020 13:33:14","413706230","发动机使用中","12.3","121.76328","28.120557","33.8"
"26/7/2020 13:33:24","413706230","发动机使用中","12.3","121.763613","28.12098","34"
"26/7/2020 13:33:35","413706230","发动机使用中","12.3","121.763987","28.121497","33.2"
"26/7/2020 13:33:44","413706230","发动机使用中","12.3","121.764307","28.12192","33.5"
"26/7/2020 13:33:54","413706230","发动机使用中","12.3","121.764707","28.122437","33.9"
"26/7/2020 13:34:03","413706230","发动机使用中","12.3","121.764987","28.12282","34"
"26/7/2020 13:34:24","413706230","发动机使用中","12.3","121.765787","28.12386","33.9"
"26/7/2020 13:34:35","413706230","发动机使用中","12.3","121.766147","28.12433","33.8"
"26/7/2020 13:34:44","413706230","发动机使用中","12.3","121.76648","28.12475","33.8"
"26/7/2020 13:34:55","413706230","发动机使用中","12.3","121.766867","28.125267","33.5"
"26/7/2020 13:35:03","413706230","发动机使用中","12.3","121.767173","28.125693","33.5"
"26/7/2020 13:35:24","413706230","发动机使用中","12.3","121.767933","28.126687","33.9"
"26/7/2020 13:35:35","413706230","发动机使用中","12.3","121.768293","28.12716","33.4"
"26/7/2020 13:35:45","413706230","发动机使用中","12.3","121.768653","28.127637","33.7"
"26/7/2020 13:35:55","413706230","发动机使用中","12.3","121.769013","28.128107","33.9"
"26/7/2020 13:36:04","413706230","发动机使用中","12.3","121.769333","28.128533","33.7"
"26/7/2020 13:36:14","413706230","发动机使用中","12.3","121.769693","28.129013","33.4"
"26/7/2020 13:36:24","413706230","发动机使用中","12.3","121.770053","28.12948","33.5"
"26/7/2020 13:36:35","413706230","发动机使用中","12.3","121.77044","28.13","34.2"
"26/7/2020 13:36:44","413706230","发动机使用中","12.3","121.7708","28.130477","34.3"
"26/7/2020 13:37:03","413706230","发动机使用中","12.3","121.771467","28.131377","34.2"
"26/7/2020 13:37:14","413706230","发动机使用中","12.3","121.771827","28.131857","33.7"
"26/7/2020 13:37:24","413706230","发动机使用中","12.3","121.7722","28.132337","33.9"
"26/7/2020 13:37:35","413706230","发动机使用中","12.3","121.7726","28.132853","33.8"
"26/7/2020 13:37:44","413706230","发动机使用中","12.3","121.772947","28.13333","33.7"
"26/7/2020 13:37:55","413706230","发动机使用中","12.3","121.77332","28.133813","33.7"
"26/7/2020 13:38:04","413706230","发动机使用中","12.3","121.773707","28.134283","34"
"26/7/2020 13:38:14","413706230","发动机使用中","12.3","121.774013","28.13471","34"
"26/7/2020 13:38:24","413706230","发动机使用中","12.3","121.774413","28.135223","34.9"
"26/7/2020 13:38:35","413706230","发动机使用中","12.3","121.774773","28.135693","34.5"
"26/7/2020 13:38:45","413706230","发动机使用中","12.3","121.775133","28.136167","34"
"26/7/2020 13:38:55","413706230","发动机使用中","12.3","121.775493","28.13665","33.5"
"26/7/2020 13:39:04","413706230","发动机使用中","12.3","121.775867","28.137117","33.8"
"26/7/2020 13:39:14","413706230","发动机使用中","12.3","121.776213","28.137587","34"
"26/7/2020 13:39:25","413706230","发动机使用中","12.3","121.776587","28.138053","34.5"
"26/7/2020 13:39:35","413706230","发动机使用中","12.3","121.776933","28.138527","34.5"
"26/7/2020 13:39:44","413706230","发动机使用中","12.3","121.777293","28.138997","34.5"
"26/7/2020 13:39:55","413706230","发动机使用中","12.3","121.777667","28.13947","34.2"
"26/7/2020 13:40:05","413706230","发动机使用中","12.3","121.778027","28.139947","33.5"
"26/7/2020 13:40:14","413706230","发动机使用中","12.3","121.778387","28.140423","33.8"
"26/7/2020 13:40:25","413706230","发动机使用中","12.3","121.77876","28.140893","34"
"26/7/2020 13:40:35","413706230","发动机使用中","12.3","121.77912","28.14137","34.5"
"26/7/2020 13:40:45","413706230","发动机使用中","12.3","121.77948","28.141843","34.4"
"26/7/2020 13:40:55","413706230","发动机使用中","12.3","121.779853","28.14232","34"
"26/7/2020 13:41:04","413706230","发动机使用中","12.3","121.780213","28.14279","34"
"26/7/2020 13:41:14","413706230","发动机使用中","12.3","121.780573","28.143263","34.7"
"26/7/2020 13:41:25","413706230","发动机使用中","12.3","121.780933","28.143723","35"
"26/7/2020 13:41:35","413706230","发动机使用中","12.3","121.78128","28.144193","34.7"
